Conn,Camol,Mgmol,Namol,Kmol,SO4mol,Clmol,HCO3mol,CO3mol,CationC,AnionC,hlr2,hlr3,hlr4,hlr5,hlr6,hlr7,hlr8
3316,107.1809924,11.9456066,26.04367667,30.13122255,23.91025274,86.77225512,83.88569214,37.97496407,1,2,1.21016092,0.430749482,0.284962555,0.516217131,-0.772762446,-0.738930581,0.05359738
3317,23.43275245,51.79034792,113.3233568,49.71579478,36.20507169,18.23553354,74.41765468,74.21115356,3,3,-0.091318116,-0.874359614,-0.050437003,0.266686471,0.952513599,-0.453807525,-0.451028774
3318,87.34292034,13.02373377,19.56309079,36.67228671,58.27179666,55.61174728,42.1074892,21.35305132,1,1,0.99537842,0.588507119,-0.039869552,-0.502966427,-0.456242674,-0.178073828,0.500957139
3319,57.53327359,70.79517646,30.1266333,51.95223837,52.53688837,89.38781283,4.184381356,70.04474261,2,2,-0.534430653,0.319950608,-0.224964588,-0.236155342,-0.767624135,2.294001347,-0.523774002
3320,45.81463997,46.90237658,6.133084047,65.90640845,104.5939692,12.44783274,26.98089945,4.428308934,4,1,-0.644395242,1.389975375,-0.984562577,-1.446412788,0.682126575,-0.091456082,1.715655325
3321,84.47960257,58.04233951,44.38191173,14.04375724,64.81619739,45.71167213,93.09267912,37.51624511,1,3,-0.175551285,0.092789458,1.243443479,-0.285934081,0.063267778,-0.647974095,0.260847409
3322,37.8032644,35.75430598,75.93156099,81.79368774,62.58926604,30.92671471,60.37302747,44.18091739,4,1,0.348347819,-0.404813893,-0.479181546,-0.211575266,0.493398164,-0.175523912,0.136725565
3323,9.813936845,17.61694594,4.989836737,52.87586348,32.73221351,16.3060791,26.86320463,2.046825102,4,1,-0.241991277,1.019466809,-1.341076968,-0.861489716,-0.16466799,-0.663887493,1.910580138
3324,60.66772633,4.841040657,81.60419228,62.91031838,11.55893017,10.65584692,82.63175096,79.5631703,3,3,1.901700887,-0.923050041,-0.662879598,1.031372283,1.112721848,-0.935563405,-0.897720705
3325,73.53962428,26.70884606,30.97800761,40.64346011,42.18813063,67.41024815,70.46918392,24.93123072,1,3,0.483151101,0.334868403,0.063307984,0.026007007,-0.442651132,-0.487029582,0.552024661
3326,27.45461249,2.748704245,132.2160747,41.10992094,15.66449149,36.04177265,35.44663571,65.45772858,3,4,2.365102732,-1.508205165,-0.340017129,0.624835886,-0.208446269,-0.191795997,-0.80517222
3327,16.92856212,87.13044912,3.03999013,116.8318065,84.81464897,50.46180609,24.49413014,41.70244183,4,1,-0.90994685,2.445605292,-1.203275788,-0.883008714,-0.363757174,0.359026058,-0.173100123
3328,28.04380334,56.89103155,25.58591111,44.84242571,24.80590193,25.36641468,80.97772469,42.17091634,2,3,-0.416073397,0.383022461,-0.17809038,0.413982708,0.391638271,-0.769109799,-0.116666484
3329,55.86852117,16.44340546,83.5550498,94.18977693,58.03937037,9.461467669,66.51001715,65.15937222,4,3,1.009610583,-0.615970598,-0.735776555,-0.251586484,1.56230758,-0.387817474,-0.367301053
3330,66.65842302,73.85118754,1.810895841,13.649562,46.57803989,86.73574242,38.08622234,39.25094415,2,2,-0.886678848,2.821551579,0.801665808,-0.425755941,-1.047492811,-0.224479357,-0.254602257
3331,32.63779898,30.93188139,96.47353684,14.015546,64.56808663,0.088579837,89.39210398,9.505905356,3,3,-0.604848759,-1.742330088,0.186771511,-1.340781621,5.250789673,-1.666093703,0.575025431
3332,34.06147916,21.36916135,132.6018146,72.42309964,35.28081874,78.50270884,51.97945131,57.42134481,3,2,0.899017317,-0.926384621,-0.321559163,0.397626704,-0.40216699,0.010117668,-0.089449954
3333,52.74010943,65.62007095,73.26684305,58.37766877,76.58461393,103.4650301,87.426971,12.15165625,3,2,-0.126856779,-0.237083331,-0.009908603,-0.281371364,-0.582208852,-0.413778998,1.559559353
3334,48.90147451,56.55272027,37.36328391,13.17732373,44.65917096,35.94620367,43.35841823,46.41289934,2,4,-0.39613227,0.018352526,1.060543582,-0.160018648,0.057017556,-0.130459842,-0.198536389
3335,60.72066036,46.02125054,32.079479,21.31365232,18.8918452,39.18817743,60.95550053,64.47491658,1,4,-0.160793577,0.200093139,0.60896186,0.729579323,-6.54238E-05,-0.441834417,-0.497966577
3336,3.388693089,29.31263382,93.20275004,30.4221504,14.18679814,42.28723772,91.97427335,13.19630932,3,3,-0.122186813,-1.278945429,-0.159339176,0.603519975,-0.488653533,-1.265677102,0.675894605
3337,88.65481109,19.91405536,55.10696918,99.6301125,78.18288207,67.07298201,3.571074456,72.43266507,4,1,0.7844833,-0.233367109,-0.825555372,-0.583141643,-0.429872229,2.503042563,-0.506748291
3338,57.53571199,88.63085055,36.03156949,66.68790971,43.99223992,35.46094424,53.06080273,109.273003,2,4,-0.442100246,0.457984267,-0.157643921,0.258366499,0.473947823,0.070941274,-0.651469614
3339,43.2818779,64.73138164,60.47830739,94.97408788,60.29103337,22.04803331,75.82668418,76.51123147,4,4,-0.113725668,-0.045764297,-0.497083646,-0.042662944,0.963297043,-0.271929816,-0.280917098
3340,23.08733624,62.05516625,67.68654805,37.98638679,5.294000126,29.52535178,36.27376319,99.78528414,3,4,-0.582353498,-0.669217191,-0.091557583,1.879096143,0.160420993,-0.045424433,-1.057350449
3341,35.3749361,67.99157117,122.1705052,15.67628242,51.38554781,55.22352135,53.06905664,66.75823025,3,4,-0.28608732,-0.872121229,1.181147527,-0.006060538,-0.07809255,-0.038297597,-0.267781166
3342,10.44811529,41.76563839,39.58106183,49.49069357,31.42271426,36.51287424,9.023832759,42.55847666,4,4,-0.400252064,-0.346528878,-0.569962754,-0.115709126,-0.265843028,1.131952728,-0.419057162
3343,72.81370851,73.05660446,62.54264474,72.39566479,74.83068933,148.511519,64.90201943,31.80180912,2,2,-0.048056248,0.107329657,-0.038968122,-0.072049789,-0.757484228,0.070299557,0.783655118
3344,89.62021708,73.10700434,83.10568864,52.61728055,108.1515633,98.7989816,4.290067783,70.8924059,1,1,-0.271330479,-0.399519453,0.057549109,-0.662939905,-0.572493595,2.564291169,-0.240569616
3345,19.17825795,88.55360057,110.0209145,7.900680925,19.14410853,39.06541662,83.90777707,86.06209917,3,4,-0.770229934,-0.987292389,1.646429142,0.761383071,0.0481405,-0.716340213,-0.741691028
3346,39.94924039,28.49348126,23.35051533,65.46257244,0.926926564,2.871381307,106.3853246,57.29388531,4,3,-0.34173078,-0.1426745,-1.173534013,3.083825489,1.953151348,-1.659123087,-1.040249351
3347,79.50371824,46.4488438,11.37172617,62.19080709,99.44784805,58.96549091,9.834807619,28.88567622,1,1,-0.200682556,1.206538904,-0.492538175,-0.961964349,-0.439283355,1.351741127,0.274323178
3348,63.30193988,62.02759048,10.74938467,25.9433921,33.81623303,2.701267294,63.30064214,76.85860132,1,4,-0.763731098,0.988999682,0.107931258,-0.157092759,2.370127164,-0.784047278,-0.978119192
3349,41.29765558,105.9164033,7.493874851,77.15413679,81.514646,55.48816204,51.07425546,54.74238159,2,1,-0.775622854,1.872941281,-0.458777916,-0.513755428,-0.12914242,-0.046253282,-0.115610929
3350,26.06698124,50.21843544,37.30334155,91.17781692,77.51921028,62.06787214,57.30248156,3.321743125,4,1,-0.286815442,0.010483849,-0.883244875,-0.720959023,-0.498661741,-0.418777174,2.429077075
3351,70.15308258,71.24362428,86.12751068,35.659643,89.73787088,83.83246843,77.21617047,32.02789922,3,1,-0.105409945,-0.295133494,0.586675785,-0.336197488,-0.268124997,-0.185913511,0.694088013
3352,81.26343192,66.46149955,36.2909128,66.04413573,6.860579923,124.1224423,40.36861564,109.7861714,1,2,-0.256640666,0.348414786,-0.250341082,2.014190185,-0.881286356,0.241929517,-0.758552418
3353,31.30133046,81.65461523,65.40915815,62.83559694,45.19753106,62.0664553,68.6828341,66.50598202,2,3,-0.335825554,-0.113989494,-0.073848955,0.255630325,-0.061532883,-0.162826513,-0.130619111
3354,35.49177936,12.75548852,60.25924516,80.00501239,54.22869225,84.81070384,0.70324786,21.39383566,4,2,0.671625462,-0.881068894,-1.164502174,-0.775623032,-1.222834646,3.569632987,0.154484286
3355,46.12520327,30.17501792,63.45827587,79.00415787,29.34369399,54.74100329,34.16591422,73.73442106,4,4,0.464441375,-0.278926881,-0.498044746,0.492378068,-0.131157296,0.340227249,-0.429013997
3356,53.56573887,46.60169486,67.69214541,34.77739592,74.13168221,20.3473942,64.72283327,34.73554323,3,1,-0.013742195,-0.387075437,0.278927083,-0.477948285,0.814941861,-0.342219333,0.280131253
3357,57.50065358,48.79377289,49.53233017,31.12168263,61.32016817,91.68086283,0.02890616,39.4462456,1,2,-0.881903933,-0.896926824,-0.432206,-1.11041003,-1.512614897,6.549399338,-0.669240107
3358,26.62343525,86.12347329,56.97791323,94.26552536,58.90316942,66.64862189,38.21612978,77.03325957,4,4,-0.382134839,0.030983458,-0.472468374,-0.002247736,-0.125787206,0.430389492,-0.270590107
3359,43.37641363,25.49493771,36.86408542,76.36393934,88.18364725,16.45748094,36.47715807,10.83427925,4,1,0.287863484,-0.080894387,-0.809167191,-0.953078145,0.725563253,-0.070342863,1.143628283
3360,65.81298044,73.77407821,59.83037159,83.69811226,64.54148783,112.3294196,20.33625663,80.47677039,4,2,-0.139048388,0.07044562,-0.265257385,-0.005349201,-0.559476762,1.149553705,-0.226009538
3361,16.78766029,25.27468852,2.603954992,125.3484378,13.59767098,40.82092261,64.43521241,39.81290534,4,3,0.021136685,2.293908687,-1.580157235,0.6410416,-0.458254632,-0.914720134,-0.433250988
3362,41.0373557,30.63002265,15.41149527,58.53965711,9.712543542,5.230862838,102.915281,44.85723782,4,3,-0.133647278,0.553219705,-0.781371042,1.014915184,1.633757139,-1.345572753,-0.515151571
3363,83.53962676,67.66208171,7.496776139,48.50198113,79.42697316,37.58592849,17.99244025,71.98509187,1,1,-0.501550526,1.698502324,-0.168629241,-0.661862619,0.086345666,0.82302372,-0.563483636
3364,43.8529803,8.363131941,112.3875402,27.75189514,59.78757198,64.09196672,51.03426646,4.9352524,3,2,1.342410864,-1.255709224,0.142939724,-0.624553958,-0.694075177,-0.466253443,1.869840039
3365,17.80129013,47.99738258,66.81076852,100.430362,52.68678573,1.539654859,47.04390847,72.44081188,4,4,-0.359706425,-0.690424218,-1.098024517,-0.452924624,3.079881781,-0.339641333,-0.771329786
3366,3.011768182,55.49907574,44.84950641,64.35214183,24.35310761,102.5069511,20.99685167,27.00655613,4,2,-0.610164024,-0.397110239,-0.758167874,0.21354288,-1.223728268,0.361829837,0.110122687
3367,66.89645734,29.68052136,97.25595189,41.97278041,29.92039671,81.29406199,17.57168563,86.83822893,3,4,0.488878225,-0.697976973,0.142347886,0.480828797,-0.518703766,1.013080374,-0.584677741
3368,57.96212767,86.44724163,96.94575271,16.57437423,76.04508577,59.64655908,27.77221432,81.41513815,3,4,-0.453947604,-0.568564871,1.197728919,-0.325739697,-0.082849761,0.681550665,-0.393974527
3369,10.05100698,40.45599001,52.93885097,59.72746244,44.84669332,20.43594783,42.95422839,30.29827118,4,1,-0.192891209,-0.461813984,-0.582468414,-0.295926351,0.490028009,-0.252811585,0.096232853
3370,89.7758446,29.05065735,79.27895828,16.37207724,72.82267235,59.78436874,55.25731404,36.30866191,1,1,0.508175852,-0.495755787,1.081639687,-0.410810377,-0.213527271,-0.134783749,0.28516063
3371,77.83633078,9.448194104,60.41395964,83.59692103,83.42139406,19.57912235,119.2447291,6.456502402,4,3,1.400713014,-0.454683561,-0.779470052,-0.777368163,0.672072825,-1.134641291,1.78144889
3372,43.62121213,64.87220926,4.588641549,64.30535394,116.012748,23.2467488,4.359341814,13.12449607,2,1,-0.974687242,1.67414806,-0.965910811,-1.555968,0.051566796,1.725410996,0.623251669
3373,102.2233066,73.74383177,49.25009786,37.1633513,66.67013996,84.52335983,75.04381709,72.72033846,1,2,-0.090413617,0.313272383,0.594860642,0.010426562,-0.226844206,-0.107888433,-0.076437367
3374,33.47071139,44.506373,37.46366055,28.05372385,39.20707634,56.13790983,46.0016549,20.45881745,2,2,-0.194687908,-0.022426927,0.266823103,-0.067912765,-0.426866855,-0.227732887,0.582530524
3375,56.14209031,21.56968029,91.05833036,85.41793785,63.08724834,95.68222912,50.60192171,29.72043231,3,2,0.938662165,-0.50154949,-0.43760532,-0.134567859,-0.551081784,0.08596125,0.618116038
3376,80.84650339,30.35292895,83.93778374,68.54299779,59.47849062,79.55561787,89.21879318,43.57429897,3,3,0.73593358,-0.281249256,-0.078634655,0.063211853,-0.227629774,-0.342265105,0.374359095
3377,3.733026405,51.22469542,15.11182206,130.8143728,14.12772796,63.73009541,67.08891542,48.38370477,4,3,-0.46988726,0.750857132,-1.407444829,0.8181951,-0.688322419,-0.739684348,-0.412828591
3378,91.46136255,55.39183169,46.99114405,3.149028707,27.72273475,77.06055889,84.67862742,63.33111288,1,3,-0.291746346,-0.127273366,2.575591736,0.400432968,-0.621905798,-0.716177443,-0.425690929
3379,77.35431459,68.23690449,15.04385433,71.90085384,108.0188141,85.40856537,68.87942787,3.90058786,1,1,-0.437876011,1.074139971,-0.490178611,-0.897195888,-0.662336864,-0.447248025,2.423982254
3380,25.77196361,77.09361203,72.64072301,7.562260498,45.97418329,67.11534102,103.4829617,11.69359911,2,3,-0.715527334,-0.656032597,1.606322937,-0.198586916,-0.576919557,-1.009913888,1.170451482
3381,57.58234161,11.74362876,50.26104401,9.101543213,28.35219604,27.92481756,53.44655404,29.96929299,1,3,0.873598747,-0.580320697,1.128465624,-0.007794882,0.007393795,-0.641772558,-0.063263684
3382,90.7186265,43.24209159,24.37414176,48.16672753,29.93580178,53.3049016,74.3345939,76.47575533,1,4,0.153610886,0.726902443,0.045756767,0.521370102,-0.05560304,-0.388151191,-0.416548517
3383,2.572783271,24.91642507,62.66992028,75.4049745,54.0913502,25.58722832,43.90677328,7.688395684,4,1,-0.006049887,-0.928404252,-1.113395908,-0.781196948,-0.032615993,-0.572591257,1.169765202
3384,17.99410977,84.21863764,13.06574293,53.97507531,11.66404121,60.64952771,64.19670382,61.64612246,2,3,-0.842546046,1.020876439,-0.397652171,1.134359492,-0.514241648,-0.571081666,-0.530540131
3385,69.60385866,26.44983296,59.75285372,48.37460912,19.83533204,84.76514205,64.05153103,55.8736154,1,2,0.611924065,-0.203043042,0.008198837,0.899709114,-0.552710489,-0.272514023,-0.135918364
3386,62.65120303,2.461926803,5.787431064,93.10529499,47.8571674,41.12443754,36.1090981,28.08566731,4,1,2.328377506,1.473633294,-1.304409255,-0.638899094,-0.48728073,-0.357223056,-0.105937584
3387,65.51585108,72.80598248,101.6090057,6.63909123,88.1876764,78.50466114,32.4662667,48.77291855,3,1,-0.388523185,-0.721857226,2.006299852,-0.580192286,-0.463883057,0.419073341,0.012099732
3388,66.04682282,8.729935882,64.11177201,59.99544417,1.468487705,78.32322284,109.5228008,41.43874388,1,3,1.305422583,-0.68844739,-0.622088021,3.087947509,-0.888663539,-1.223952146,-0.252035678
3389,9.57311138,56.46520288,44.50896774,68.41618027,41.44393712,41.82351446,11.72567855,54.2824687,4,4,-0.505166356,-0.267232477,-0.697151136,-0.195883387,-0.205000514,1.066677029,-0.465743101
3390,83.15379037,13.73922194,83.26391612,97.85514538,52.41138485,37.80159551,68.73329799,81.77388209,4,4,1.413759944,-0.388000673,-0.549473675,0.074890766,0.401663291,-0.196219166,-0.369943301
3391,56.86521115,42.13399095,74.93650052,57.2066387,49.2594884,56.60257323,9.717093226,82.65129873,3,4,0.104960588,-0.470825706,-0.200854563,-0.051286618,-0.190239058,1.571928867,-0.568815148
3392,92.96905276,51.59997702,57.38750528,52.35103858,83.57578407,55.84565735,36.19337067,69.84282315,1,1,0.152360668,0.046055294,0.137910119,-0.329871919,0.073290129,0.507005924,-0.150365439
3393,53.5437784,58.27776827,3.133809142,15.38693552,5.083773307,69.74856513,139.4776726,11.38491846,2,3,-0.919891559,2.003079886,0.411810322,1.519275366,-1.09956772,-1.792575407,0.713039591
3394,38.30749707,62.96461641,12.75253478,56.99590057,12.48213322,68.35425966,92.5823468,43.19602441,2,3,-0.465100792,1.131742075,-0.365507213,1.153173853,-0.54723175,-0.850626352,-0.088276331
3395,60.71207173,49.64483478,47.5221789,37.90469956,12.97403976,85.638464,30.85783858,81.84829456,1,2,-0.110562883,-0.066865057,0.159256366,1.23138105,-0.655803059,0.364940665,-0.610535998
3396,26.33141391,68.39387672,42.1029142,46.54818349,65.35066481,43.35910944,42.15148748,30.94500444,2,1,-0.450356187,0.034810152,-0.065560868,-0.404840501,0.005410294,0.033657138,0.342715533
3397,34.05367938,23.40360725,127.2102685,86.41276387,12.58393393,77.26318328,63.01408733,81.54638514,3,4,0.773356559,-0.919594649,-0.532888669,1.39382581,-0.420970833,-0.217111584,-0.474925275
3398,43.10037725,13.84486954,23.11224802,60.09183804,16.91176446,65.73037572,20.36268637,38.58890766,4,2,0.785575624,0.273127663,-0.682383669,0.585480856,-0.772070801,0.399786231,-0.239474511
3399,59.16727579,61.39185309,77.47141865,68.34008375,43.95235647,69.92122198,79.90696347,74.59825234,3,3,0.069661214,-0.162970723,-0.037558118,0.403832115,-0.060430854,-0.193924647,-0.125178726
3400,8.472029273,32.85520172,54.29489229,105.8841221,19.48267216,78.9656472,52.45551531,36.22359874,4,2,0.154623704,-0.347696374,-1.015611524,0.677208321,-0.722279128,-0.313231699,0.057022979
3401,48.78134342,49.1866763,17.35279407,49.89197086,63.41290769,50.73501861,42.57272802,21.52350516,4,1,-0.21521933,0.826649915,-0.229456635,-0.469263982,-0.246212924,-0.070810411,0.611257849
3402,73.24529928,11.76881577,3.808947069,28.06743374,0.45647713,51.86054878,77.1270347,36.0019408,1,3,0.350121513,1.478222024,-0.519035147,3.599791495,-1.132983547,-1.529879048,-0.767998033
3403,23.96318467,75.61141205,48.77218303,3.129998144,41.9076554,2.737178571,61.63181633,51.43364977,2,3,-1.158834038,-0.720386944,2.025740775,-0.56869533,2.159845516,-0.954405049,-0.773519436
3404,70.81258996,18.2232901,90.27516822,73.50858317,46.34056446,68.43932394,58.18295723,61.2762083,3,2,1.122793457,-0.477368522,-0.271908269,0.189476209,-0.200453662,-0.038098572,-0.08989774
3405,24.10065243,67.32061042,23.90493189,35.87004909,46.22716267,15.02590961,50.49400029,42.32174483,2,3,-0.664942447,0.370439197,-0.03537867,-0.289043572,0.834747972,-0.377330533,-0.200777026
3406,92.65784086,63.11823623,74.90989513,11.85643902,84.81331794,59.23597129,29.54576251,69.95524806,1,1,-0.19265248,-0.36392874,1.479486155,-0.488095329,-0.129171728,0.56641692,-0.295498472
3407,15.70860432,3.175841866,128.6639809,16.687926,17.38624475,39.39248276,21.18795584,43.88401965,3,4,1.962665815,-1.73896564,0.303553103,0.262559205,-0.555336439,0.064805667,-0.66331167
3408,27.31076026,33.57896729,93.35861474,11.36543092,26.30728211,19.81736481,16.22342716,68.92397239,3,4,-0.130891159,-1.153439411,0.952432366,0.113162952,0.396450175,0.59655242,-0.849995309
3409,53.37962062,17.15972705,13.37004332,116.9474115,49.72215328,7.779870701,15.14133205,74.51544767,4,4,0.552579836,0.802128392,-1.366579336,-0.51130555,1.343605305,0.677716798,-0.915861432
3410,12.56426748,56.87297127,70.81789648,66.86424149,0.097729058,92.9025698,65.90162199,58.77835262,3,2,-0.853022108,-1.072313645,-1.014866219,5.513354443,-1.343753209,-1.000364955,-0.885975536
3411,100.4179231,46.15777137,86.88070229,10.68834872,52.62336811,82.32422099,33.65232212,84.74876171,1,4,0.118521544,-0.513949055,1.581432641,-0.012573397,-0.460078481,0.434504823,-0.489104251
3412,69.60701715,15.33228071,41.60326584,56.21390464,31.69517735,88.71262474,33.75813002,40.91720845,1,2,1.007852968,0.009634754,-0.291350716,0.281648889,-0.747588786,0.218592146,0.026262705
3413,43.45120531,16.60294573,137.7852727,0.049575944,13.96563265,29.80225601,59.73814273,70.23585851,3,4,0.049879735,-2.06623661,5.863709431,0.222860367,-0.535124227,-1.230510855,-1.392399117
