 Consec, SampleID,Ca_input (mg/L),Mg_input (mg/L),Na_input (mg/L),K_input (mg/L),SO4_input (mg/L),Cl_input (mg/L),HCO3_input (mg/L),CO3_input (mg/L),CationC,AnionC,hlr2,hlr3,hlr4,hlr5,hlr6,hlr7,hlr8,p1c,p2c,p3c,p4c,CationP,p1a,p2a,p3a,p4a,AnionP
3899,,2997.278785,1397.584583,1673.462481,2411.706951,7638.580685,3895.061564,3475.130069,2195.604224,calcium,chloride,0.134859615,-0.100922546,0.064667185,-0.189357484,-0.512663259,0.144427189,0.586943578,0.290905874,0.180753521,0.298419996,0.22992061,sodium,0.3031788,0.453790801,0.168580513,0.074449886,chloride
3900,,1595.686204,1346.590855,165.344092,5018.605787,4000.053456,1933.523191,3289.715979,4027.858311,potassium,carbonate,-0.208558192,1.833111697,-1.048737352,0.076959454,-0.192884749,-0.181329284,-0.400421088,0.142032323,0.253216816,0.005429768,0.599321092,potassium,0.13656607,0.273468236,0.267452552,0.322513143,carbonate
3901,,1701.29685,1165.191096,1552.890363,1390.338609,2115.132921,4141.26212,981.2350522,3208.804889,sodium,chloride,-0.118489489,-0.461355116,0.180245192,0.659527223,-1.009163823,0.973792893,-0.227707147,0.184403757,0.224875958,0.422550676,0.168169609,sodium,0.055419012,0.612395182,0.028858053,0.303327752,chloride
3902,,776.4115188,2023.485183,1270.064569,2434.059955,3097.920682,2262.661681,3627.0705,4049.906722,magnesium,carbonate,-0.489956432,-0.079835597,-0.199298798,0.458383057,-0.224235762,-0.153106332,-0.280033122,0.035257127,0.444702161,0.235809088,0.284231623,magnesium,0.084857518,0.314206633,0.27748657,0.32344928,carbonate
3903,,2622.060921,1741.349898,716.995148,987.2486067,3852.79493,3159.822069,5210.647222,2275.042652,magnesium,chloride,-0.34850196,0.483212073,0.694388943,0.231609079,-0.566915901,-0.524091385,0.287955651,0.385897936,0.4319945,0.107705975,0.074401589,magnesium,0.101194938,0.411941403,0.394059981,0.092803677,chloride
3904,,738.3361773,1833.024881,1407.32206,2679.585999,3210.834629,677.6736039,4015.428192,4970.194399,magnesium,carbonate,-0.492822921,-0.284176816,-0.397120786,0.320862973,0.879675301,-0.356545334,-0.586518536,0.029054092,0.369825953,0.277361964,0.323757991,magnesium,0.109756354,0.043809475,0.357928381,0.48850579,carbonate
3905,,982.7213598,687.2836132,1777.624412,546.494138,5407.888961,630.432477,670.2437222,1666.070606,sodium,sulfate,-0.072538997,-1.078457901,0.632081355,-0.761156782,0.391243146,0.873020663,-0.054219367,0.137438336,0.182773499,0.624136968,0.055651197,sodium,0.592261579,0.112748153,0.045114368,0.2498759,sulfate
3906,,3311.315392,682.5084349,1936.940542,565.012811,6694.622782,1344.396865,236.7978995,4167.991018,sodium,sulfate,0.206212158,-0.89251071,0.870535536,-0.702823605,-0.094272557,2.185234046,-0.699406588,0.444702468,0.06817067,0.462647669,0.024479193,sodium,0.427609175,0.143933366,0.002163783,0.426293675,sulfate
3907,,2990.180012,1591.365358,3.097021712,2040.328992,7061.719108,1750.191945,917.8558129,3631.675313,calcium,sulfate,-0.999809126,5.186464817,-0.772930931,-1.11565602,-0.717501065,0.470952239,-0.921115027,0.462789893,0.385580241,3.22E-06,0.15162665,calcium,0.369132164,0.304135426,0.040230827,0.286501584,sulfate
3908,,2500.304589,1557.529868,2160.233535,378.6008228,3860.071036,3394.788203,1222.779596,4812.991561,sodium,chloride,-0.317103678,-0.699851651,1.572667235,0.149561149,-0.718802741,0.84532488,-0.54152557,0.268398913,0.283181554,0.439062433,0.009357101,sodium,0.110972941,0.475204261,0.033472822,0.380349976,chloride
3909,,520.8993647,1978.345163,40.0656439,2278.073769,5248.167094,798.1646013,5854.954328,631.5657974,magnesium,bicarbonate,-1.1972007,2.646663304,-0.862873332,-0.798569608,0.087941617,-1.361774143,0.848408965,0.030667521,0.592956566,0.000738825,0.375637088,magnesium,0.298452357,0.073948538,0.614431664,0.013167441,bicarbonate
3910,,568.9757134,1415.513039,352.4913598,1183.041599,2845.574713,520.528095,2740.401517,2148.853134,magnesium,bicarbonate,-0.77511996,0.559468458,-0.120319773,-0.099143714,0.602724655,-0.515278337,-0.2887664,0.069253859,0.590982241,0.080855976,0.258907924,magnesium,0.209056058,0.069371771,0.427599721,0.293972451,bicarbonate
3911,,1081.850636,1689.4688,493.4442277,851.7201912,6179.156834,791.5404708,2037.623897,1556.513264,magnesium,sulfate,-0.77665979,0.398467023,0.383648487,-0.699178194,0.358969801,-0.043575968,0.209101933,0.168718415,0.598112197,0.116843242,0.116326146,magnesium,0.532447369,0.110260511,0.222689791,0.134602329,sulfate
3912,,1533.646354,797.5725515,81.0145461,1853.535069,3695.196097,832.1964262,1958.172623,1817.877988,potassium,sulfate,-0.248490979,1.982820317,-0.616371221,-0.407457814,0.086454485,-0.226231123,-0.168547538,0.339169564,0.256863125,0.004248493,0.399718818,potassium,0.322892298,0.170289331,0.285996564,0.220821808,sulfate
3913,,395.02273,2526.701554,378.8215822,1081.886648,6314.403497,1701.809647,2589.225493,1496.102646,magnesium,sulfate,-1.134537575,0.7074343,0.189067627,-0.676206886,-0.361873877,-0.238527616,0.293309448,0.035646207,0.703403721,0.077980335,0.182969737,magnesium,0.388976077,0.292551308,0.246602766,0.07186985,sulfate
3914,,3813.056784,1258.97178,1000.319618,609.6704238,7311.990365,2705.562899,1726.962436,2883.875175,calcium,chloride,-0.084209843,0.090133143,1.116319151,-0.469180755,-0.471783327,0.520175484,-0.009253643,0.551718655,0.251208888,0.16981279,0.027259666,calcium,0.369182475,0.388272006,0.072696953,0.169848566,chloride
3915,,2717.378541,2014.711648,1788.660484,2063.611085,8487.1618,2699.269342,1526.183873,4623.753002,magnesium,sulfate,-0.251009682,-0.187633394,0.200405896,-0.314838981,-0.166073559,0.947150016,-0.177944517,0.223875977,0.313306283,0.300583095,0.162234645,magnesium,0.371310551,0.285643906,0.039522813,0.30352273,sulfate
3916,,1792.986271,1133.548674,1330.37039,2595.849751,4750.176828,959.5999876,1025.408925,4927.658387,potassium,carbonate,-0.051646179,-0.267383227,-0.40481007,-0.110225627,0.492386876,0.969069502,-0.617361154,0.164576706,0.176422066,0.293125376,0.365875852,potassium,0.303587603,0.097986948,0.038881892,0.559543557,carbonate
3917,,1766.875063,2002.129824,1829.446891,430.5078912,6291.95127,2505.469294,725.062223,3898.865538,magnesium,chloride,-0.653494857,-0.618929794,1.358903191,-0.424305307,-0.500318229,1.282668506,-0.416173158,0.155227874,0.442070093,0.389787523,0.01291451,magnesium,0.315889388,0.355243356,0.01515752,0.313709736,chloride
3918,,1121.172328,1100.737058,1872.237187,2566.017481,3776.993873,1795.184717,1035.54779,4420.830705,sodium,carbonate,-0.00606892,-0.592855772,-0.377047094,0.135231931,-0.117755672,0.97543457,-0.492620737,0.067524391,0.161158073,0.436841412,0.334476123,sodium,0.186245827,0.285468408,0.039610808,0.488674957,carbonate
3919,,1287.020053,542.1014084,2223.517654,3229.650518,1190.059096,2889.366956,2171.818313,4388.900837,sodium,chloride,0.687967926,-0.779057527,-0.621311304,1.275912029,-0.607930538,0.220555016,-0.49961729,0.074239371,0.034293429,0.479392427,0.412074773,sodium,0.015941494,0.451876792,0.113944591,0.418237123,chloride
3920,,3126.958922,673.4278588,1932.669862,300.2533846,3613.270727,1977.93947,3841.703803,3276.876392,sodium,bicarbonate,0.420885176,-0.689024409,1.704036216,0.115146657,-0.279103696,-0.39995116,-0.25758408,0.475552061,0.080058249,0.437718798,0.006670892,calcium,0.120617476,0.297243356,0.346364941,0.235774226,bicarbonate
3921,,48.49253213,2169.093835,186.6409923,3397.514151,3948.73024,2903.586804,4998.175597,896.6763287,magnesium,bicarbonate,-1.182316567,1.214928473,-1.155654209,-0.407151879,-1.096512713,-1.096626005,0.604849041,0.000286752,0.583332274,0.006857462,0.409523512,magnesium,0.083055063,0.440827536,0.463787089,0.012330312,bicarbonate
3922,,2720.406091,1728.883986,1739.443317,2242.820475,9109.562728,1663.176246,3899.7736,3316.790516,sodium,sulfate,-0.086016509,-0.14773832,0.12912228,-0.37361585,0.330171584,0.020995131,0.16625779,0.239920409,0.259095425,0.306932212,0.194051953,sodium,0.435716523,0.142533905,0.237039813,0.18470976,sulfate
3923,,1587.54187,2196.438685,440.8093761,1996.778989,4090.179506,3382.53321,3246.177496,2893.147021,magnesium,chloride,-0.600261814,0.950085418,-0.029563025,0.152235861,-0.654608282,-0.07044866,0.028026407,0.165834913,0.541416477,0.043673516,0.249075094,magnesium,0.128373862,0.487051388,0.218110721,0.166464029,chloride
3924,,3537.267413,1964.775715,391.456553,82.40503065,6943.030285,2794.460643,3706.262509,2196.243759,calcium,chloride,-0.791497705,0.766128352,2.855386084,-0.679608661,-0.766317559,-0.50568953,0.000927672,0.507447518,0.473067641,0.019071081,0.00041376,calcium,0.261017977,0.39127583,0.272430474,0.075275719,chloride
3925,,2216.902638,663.7182948,526.1826089,734.6728413,3504.528586,150.8478392,7233.221614,334.6374523,calcium,bicarbonate,-0.191793014,-0.015216315,0.182036401,-0.481497238,1.667234311,-1.659920981,1.396812873,0.485541599,0.17492514,0.198057104,0.141476156,calcium,0.311073712,0.004116529,0.676658422,0.008151338,bicarbonate
3926,,3080.382507,1177.363091,1081.271258,2851.407947,6067.256356,3115.252883,2898.282145,3266.199638,calcium,chloride,0.224896943,0.254403985,-0.18424178,-0.040483026,-0.370694957,0.244510048,0.108342889,0.353558498,0.155607186,0.160435521,0.330398795,calcium,0.24414705,0.410755645,0.155009832,0.190087474,chloride
3927,,2293.301959,1404.411522,1085.618658,53.81936096,2119.129086,4088.841046,1473.040384,2850.377789,magnesium,chloride,-0.661138858,-0.459303293,3.075998416,0.301723579,-1.352340894,0.211604992,-0.465176236,0.390168712,0.403125468,0.206336093,0.000369727,magnesium,0.052230053,0.641125382,0.078892984,0.22775158,chloride
3928,,83.5230323,936.5755436,395.4713839,5903.239593,5099.810666,336.4490385,2311.368604,2876.397938,potassium,sulfate,-0.404713643,0.401805324,-1.770343124,-0.725192888,0.996511012,-0.387624521,-0.622981737,0.001052881,0.276096365,0.041151012,0.681699742,potassium,0.362788948,0.027622565,0.299356438,0.310232049,sulfate
3929,,547.8829062,1999.7107,2557.677574,2700.38666,7564.047338,1791.11384,5160.718184,2388.761067,sodium,bicarbonate,-0.362246481,-0.663976397,-0.187242034,-0.318401106,0.125359518,-0.389865679,0.363776986,0.011704192,0.32147653,0.45445106,0.212368218,sodium,0.329060281,0.177639172,0.395973797,0.09732675,bicarbonate
3930,,1160.106831,1465.995629,1231.487145,2346.668466,478.1498173,1940.461569,7707.601998,3033.322171,magnesium,bicarbonate,-0.360862585,-0.242183251,-0.355927715,2.133752471,-0.263812668,-1.100081044,-0.184190613,0.071260075,0.266961425,0.293880044,0.367898455,potassium,0.002585398,0.196908935,0.572650977,0.227854689,bicarbonate
3931,,329.4234811,1786.317619,96.39703479,2369.840398,5046.17731,1574.434888,701.9415163,2017.830971,magnesium,sulfate,-1.090395876,1.773407479,-0.897665284,-0.754621295,-0.586694815,0.764119652,-0.308466933,0.014274658,0.574105418,0.003566466,0.408053458,magnesium,0.39368206,0.374116417,0.037509711,0.194691812,sulfate
3932,,659.0645645,2449.586445,1692.511197,1283.224371,6046.620124,1946.187742,4613.919363,2534.891917,magnesium,bicarbonate,-0.685503526,-0.371430442,0.436436634,-0.214834508,-0.078015606,-0.398207962,0.184060483,0.02526583,0.542078869,0.350629382,0.082025919,magnesium,0.256338981,0.235978356,0.382233841,0.125448823,bicarbonate
3933,,377.6385712,2822.550959,2061.217437,958.9012721,4562.801533,2286.979205,2554.081642,4918.102634,magnesium,carbonate,-0.897005154,-0.638293667,0.657999973,-0.003051624,-0.309154742,0.123397229,-0.548491099,0.007882404,0.577029044,0.378469385,0.036619168,magnesium,0.148376903,0.32171086,0.154655354,0.375256883,carbonate
3934,,1795.32511,1187.84357,1646.671489,866.3249812,2845.449955,3747.373402,4931.255196,1060.538558,sodium,chloride,-0.09240411,-0.474653331,0.698627499,0.40826348,-0.863878578,-0.595404097,0.924754371,0.213280705,0.247900622,0.466189567,0.072629106,sodium,0.070400858,0.512877338,0.390021719,0.026700085,chloride
3935,,2637.285521,2049.497254,1466.055583,2172.164207,8031.219253,2788.157716,3853.918613,3316.949678,magnesium,sulfate,-0.216763541,0.062622675,0.200503876,-0.208256109,-0.147108918,0.072194562,0.205581187,0.234803774,0.348425258,0.232694593,0.184076375,magnesium,0.326727146,0.301613747,0.210215991,0.161443116,sulfate
3936,,1389.14323,781.7464974,1634.196583,3735.021784,7746.625242,1474.367448,5509.172811,212.6619426,potassium,bicarbonate,0.244895621,-0.548113227,-0.843685896,-0.674337174,-0.012117029,-0.787289595,2.450518152,0.065366,0.05637208,0.367037467,0.511224454,potassium,0.463038185,0.109988553,0.425542599,0.001430663,sulfate
3937,,2163.659186,776.5024431,2019.611131,1917.816994,6164.068069,1015.980259,4401.610943,2389.119096,sodium,bicarbonate,0.448527274,-0.562965987,0.019781124,-0.248915913,0.557159028,-0.365944779,0.228442861,0.232337189,0.086169381,0.478704119,0.202789311,sodium,0.351136879,0.091488192,0.405152505,0.152222423,bicarbonate
3938,,1381.290606,671.9791005,1643.010149,1037.998876,3068.620194,2750.778579,2609.837615,1139.539147,sodium,chloride,0.295839172,-0.653851671,0.336413328,0.151332385,-0.736131696,-0.140522836,0.671483005,0.195897916,0.126136359,0.544432599,0.133533126,sodium,0.15188978,0.536151696,0.25457613,0.057382394,chloride
3939,,4016.594948,1492.448264,966.9433467,13.19468243,5999.624934,1806.999742,1790.889191,4812.723904,calcium,carbonate,-0.716569635,-0.338169148,4.487186542,-0.733599425,-0.530378439,0.02159005,-0.983619161,0.571115889,0.346294037,0.082577367,1.27E-05,calcium,0.250570637,0.276827107,0.104466288,0.368135968,carbonate
3940,,272.7239322,2123.023355,986.1583313,2744.89737,6731.08368,3715.994486,1444.475455,982.9915957,magnesium,chloride,-0.812406749,-0.101259995,-0.593912354,-0.592052454,-0.99477074,0.493142221,0.861384939,0.005019721,0.488379167,0.157439178,0.349161933,magnesium,0.359926476,0.558104466,0.057462861,0.024506197,chloride
3941,,3901.487428,203.3655601,1541.80678,1971.038594,5407.173936,2223.119786,2920.347928,3172.910493,calcium,chloride,1.729908086,-0.351429794,-0.066005756,-0.176319359,-0.2843124,-0.014090773,-0.113695552,0.547146726,0.006592277,0.283044455,0.163216543,calcium,0.229290462,0.34782395,0.220137573,0.202748016,chloride
3942,,1996.639933,565.9884456,969.2105553,2940.961187,4037.83186,3003.424756,445.7844518,2624.989087,potassium,chloride,0.484996047,-0.108544956,-0.687525133,-0.105644183,-0.806497628,1.644188202,-0.145466511,0.250258207,0.058787219,0.205616295,0.485338279,potassium,0.219470466,0.530544908,0.008400958,0.241583668,chloride
3943,,1622.902582,1881.58294,1864.269953,3260.166576,6757.812445,2894.034,4718.007695,3019.206052,potassium,chloride,-0.125256063,-0.171644969,-0.199524045,-0.029592622,-0.178352866,-0.124075229,0.305659245,0.088384183,0.277776825,0.312630036,0.321208957,potassium,0.246222502,0.322192146,0.295604757,0.135980595,chloride
3944,,172.6034625,2017.79752,1561.940548,1211.324185,4859.616856,911.9556588,6562.497394,1173.552173,magnesium,bicarbonate,-0.874851137,-0.674406334,0.110838211,-0.379554892,0.296760515,-1.133761754,0.570916044,0.002684458,0.528787641,0.379989423,0.088538478,magnesium,0.245279748,0.089705064,0.624831893,0.040183295,bicarbonate
3945,,3505.065462,526.6927397,1082.70362,3034.625858,7421.258746,3487.990348,3553.780995,954.3608504,calcium,chloride,0.863855929,0.087623939,-0.411973252,-0.407381429,-0.649166584,-0.124840079,1.173227217,0.425558073,0.033226464,0.168012785,0.373202679,calcium,0.334383801,0.441251526,0.206367239,0.017997434,chloride
3946,,1190.841667,1704.856632,233.8029706,2878.496689,9307.1735,1461.493128,506.1012975,1206.117039,potassium,sulfate,-0.791866653,1.139258103,-0.840256911,-1.114921816,-0.260403074,1.343086838,0.458004022,0.089568803,0.416202243,0.015870274,0.47835868,potassium,0.652387371,0.254211231,0.014513808,0.07888759,sulfate
3947,,2763.131173,213.0245936,888.3190283,2895.306944,1966.268931,2529.160009,6771.006937,1345.768521,potassium,bicarbonate,1.512906897,0.029350787,-0.621134994,0.664670701,-0.583886833,-1.025636537,0.573389795,0.420408039,0.008525706,0.151458366,0.419607889,calcium,0.032910385,0.361159562,0.566466176,0.039463877,bicarbonate
3948,,2246.017238,609.6488006,1192.621263,3675.236257,2267.266532,1847.608163,5121.052676,3746.588562,potassium,bicarbonate,0.705232237,-0.021426402,-0.615860508,0.766034342,-0.026090742,-0.502545972,-0.206689901,0.242814044,0.050833637,0.214358438,0.49199388,potassium,0.047697299,0.223391844,0.437970092,0.290940765,bicarbonate
3949,,1154.537773,230.6120844,2901.519184,3289.192193,3599.532504,2190.656112,3547.022636,2761.92278,sodium,chloride,1.564986912,-1.0228986,-0.61727646,0.191413931,-0.308791287,-0.24768588,-0.014162657,0.073549801,0.007655216,0.563825667,0.354969316,sodium,0.123102105,0.370044525,0.32937336,0.177480009,chloride
3950,,1578.350499,2134.760726,1017.677171,1797.981433,7890.916047,2617.079191,1160.810055,2626.365354,magnesium,sulfate,-0.575159256,0.110039778,0.0719276,-0.508267654,-0.401422408,0.954531262,0.121390213,0.134985659,0.482844127,0.183081834,0.19908838,magnesium,0.439850725,0.365912951,0.03478367,0.159452654,sulfate
3951,,956.4156784,1453.889589,86.37928437,2661.433498,5123.560282,2036.102997,2964.021922,795.1154536,potassium,chloride,-0.678510709,2.08910634,-0.807736258,-0.563868569,-0.637864792,-0.470361338,0.828795478,0.090138223,0.437165426,0.00303063,0.469665721,potassium,0.302575355,0.368376054,0.305238967,0.023809623,chloride
3952,,547.4583545,2140.247502,1195.934029,1278.015628,8321.410603,3323.856542,150.0032017,559.915111,magnesium,chloride,-1.144705527,-0.618344331,-0.153695736,-1.128366569,-1.207468605,2.433768625,1.099981841,0.018682431,0.505764259,0.319037635,0.156515674,magnesium,0.533483724,0.455128554,0.000724029,0.010663693,sulfate
3953,,3230.883331,709.9686924,2029.819959,1733.064757,2615.277191,3326.977995,2565.313268,4858.333922,sodium,chloride,0.627336962,-0.478777329,0.210308077,0.697681729,-0.539820663,0.263175989,-0.392097211,0.380105972,0.058834321,0.418066811,0.142992897,sodium,0.051790622,0.450766487,0.121019656,0.376423235,chloride
3954,,1460.871244,576.2763364,1329.867328,2153.57732,1548.236098,2374.931704,4298.51706,1907.347342,sodium,bicarbonate,0.524954633,-0.366925321,-0.317946781,0.910919633,-0.513740868,-0.564029408,0.231868996,0.172047638,0.07285718,0.388232423,0.366862759,sodium,0.03304694,0.41123502,0.433838024,0.121880016,bicarbonate
3955,,2338.119677,1531.591752,72.24716878,2727.816114,4716.92613,530.9827578,7641.003938,2316.310043,potassium,bicarbonate,-0.557897555,2.440439352,-0.659694434,-0.30849808,0.878876892,-1.244664966,-0.067769625,0.302646219,0.338992501,0.00149824,0.35686304,potassium,0.204071672,0.028223129,0.63722173,0.13048347,bicarbonate
3956,,1934.729778,1037.512983,702.9051425,1108.303085,533.8557339,1486.597265,8360.637492,1523.287264,calcium,bicarbonate,-0.253763163,0.079963866,0.155630128,1.784942226,-0.235985307,-1.42001732,0.265988447,0.32555654,0.267677078,0.208903462,0.19786292,calcium,0.005745364,0.21101394,0.671212635,0.112028061,bicarbonate
